14986,4996,4.77,64776,0,11201,2,1,11/7/2018,19:31:15,9.57,15.19
14986,4994,4.76,64961,0,11200,2,2,11/7/2018,19:31:17,9.59,15.41
14983,4994,4.76,64907,0,11200,2,3,11/7/2018,19:31:19,9.65,15.41
14982,4995,4.77,64799,0,11200,2,4,11/7/2018,19:31:21,9.65,15.41
14979,4994,4.76,64915,0,11200,2,5,11/7/2018,19:31:23,9.65,15.19
14981,4995,4.77,64799,0,11200,2,6,11/7/2018,19:31:25,9.67,15.19
14974,4996,4.75,64784,0,11200,2,7,11/7/2018,19:31:27,9.69,14.79
14969,4994,4.75,64953,0,11201,2,8,11/7/2018,19:31:29,9.67,15.21
14967,4996,4.75,64807,0,11200,2,9,11/7/2018,19:31:31,9.69,15.19
14990,4997,4.75,64722,0,11200,2,10,11/7/2018,19:31:33,9.71,15.37
14973,4997,4.75,64692,0,11200,2,11,11/7/2018,19:31:35,9.73,15.37
14962,4998,4.75,64646,0,11200,2,12,11/7/2018,19:31:37,9.73,15.45
14969,4997,4.75,64715,0,11201,2,13,11/7/2018,19:31:39,9.75,15.25
14971,4997,4.77,64676,0,11200,2,14,11/7/2018,19:31:41,9.75,15.45
14977,4999,4.78,64484,0,11200,2,15,11/7/2018,19:31:43,9.77,15.51
14965,4998,4.79,64515,0,11200,2,16,11/7/2018,19:31:45,9.81,15.21
14974,4998,4.78,64523,0,11200,2,17,11/7/2018,19:31:47,9.85,15.25
14981,5000,4.77,64408,0,11200,2,18,11/7/2018,19:31:49,9.85,15.41
14971,5001,4.76,64384,0,11200,2,19,11/7/2018,19:31:51,9.87,15.31
14960,5002,4.75,64377,0,11200,2,20,11/7/2018,19:31:53,9.87,15.35
14969,5002,4.78,64270,0,11200,2,21,11/7/2018,19:31:55,9.85,15.29
14968,5000,4.77,64415,0,11200,2,22,11/7/2018,19:31:57,9.87,15.05
14961,5002,4.78,64254,0,11200,2,23,11/7/2018,19:31:59,9.89,15.31
14967,5003,4.77,64193,0,11200,2,24,11/7/2018,19:32:01,9.91,15.29
14966,5003,4.76,64216,0,11200,2,25,11/7/2018,19:32:03,9.91,15.37
5866,3022,4.87,387564,0,16453,3,1,11/7/2018,19:32:18,9.87,7.01
5864,3020,4.92,387473,0,16457,3,2,11/7/2018,19:32:20,9.87,6.97
5872,3022,4.94,386550,0,16464,3,3,11/7/2018,19:32:22,9.87,7.09
5866,3023,4.95,385969,0,16455,3,4,11/7/2018,19:32:24,9.87,6.87
5863,3025,4.96,384979,0,16455,3,5,11/7/2018,19:32:26,9.85,7.05
5867,3023,4.95,385866,0,16461,3,6,11/7/2018,19:32:28,9.85,6.87
5861,3020,4.93,387304,0,16458,3,7,11/7/2018,19:32:30,9.83,7.05
5862,3024,4.93,385827,0,16457,3,8,11/7/2018,19:32:32,9.83,7.09
5863,3022,4.92,386682,0,16457,3,9,11/7/2018,19:32:34,9.81,6.91
5865,3025,4.9,386025,0,16464,3,10,11/7/2018,19:32:36,9.81,7.01
5871,3023,4.9,386711,0,16457,3,11,11/7/2018,19:32:38,9.81,6.87
5863,3023,4.88,387290,0,16456,3,12,11/7/2018,19:32:40,9.77,6.93
5854,3022,4.88,387359,0,16462,3,13,11/7/2018,19:32:42,9.75,6.61
5858,3021,4.87,387908,0,16457,3,14,11/7/2018,19:32:44,9.73,6.97
5860,3024,4.84,387590,0,16456,3,15,11/7/2018,19:32:46,9.73,6.73
5863,3024,4.82,387930,0,16457,3,16,11/7/2018,19:32:48,9.71,6.91
5859,3019,4.8,389722,0,16461,3,17,11/7/2018,19:32:50,9.71,6.65
5864,3022,4.78,389163,0,16455,3,18,11/7/2018,19:32:52,9.69,6.87
5859,3022,4.77,389334,0,16461,3,19,11/7/2018,19:32:54,9.67,6.83
5857,3023,4.75,389364,0,16457,3,20,11/7/2018,19:32:56,9.67,6.97
5863,3024,4.74,389085,0,16451,3,21,11/7/2018,19:32:58,9.67,6.79
5861,3025,4.7,389387,0,16459,3,22,11/7/2018,19:33:00,9.65,6.87
5864,3026,4.69,389454,0,16455,3,23,11/7/2018,19:33:02,9.65,6.91
5861,3024,4.66,390487,0,16450,3,24,11/7/2018,19:33:04,9.63,6.93
5858,3025,4.65,390485,0,16456,3,25,11/7/2018,19:33:06,9.59,6.83
5817,3049,4.62,382701,0,21184,4,1,11/7/2018,19:33:21,9.51,6.17
5820,3050,4.61,382530,0,21184,4,2,11/7/2018,19:33:23,9.49,6.25
5824,3047,4.63,383244,0,21184,4,3,11/7/2018,19:33:25,9.49,6.29
5826,3050,4.61,382598,0,21185,4,4,11/7/2018,19:33:27,9.47,6.29
5827,3047,4.59,383850,0,21184,4,5,11/7/2018,19:33:29,9.43,6.29
5825,3044,4.58,385040,0,21185,4,6,11/7/2018,19:33:31,9.43,6.17
5822,3049,4.58,383408,0,21184,4,7,11/7/2018,19:33:33,9.43,6.29
5818,3050,4.6,382631,0,21184,4,8,11/7/2018,19:33:35,9.39,6.29
5822,3048,4.62,382836,0,21185,4,9,11/7/2018,19:33:37,9.39,6.29
5820,3051,4.62,381923,0,21184,4,10,11/7/2018,19:33:39,9.39,6.29
5821,3051,4.64,381487,0,21184,4,11,11/7/2018,19:33:41,9.37,6.25
5828,3050,4.64,382094,0,21184,4,12,11/7/2018,19:33:43,9.35,6.39
5823,3048,4.65,382502,0,21185,4,13,11/7/2018,19:33:45,9.35,6.39
5826,3052,4.66,380815,0,21184,4,14,11/7/2018,19:33:47,9.35,6.51
5819,3048,4.63,382736,0,21184,4,15,11/7/2018,19:33:49,9.33,6.17
5819,3048,4.63,382905,0,21184,4,16,11/7/2018,19:33:51,9.31,6.13
5825,3045,4.63,383787,0,21184,4,17,11/7/2018,19:33:53,9.31,6.43
5830,3051,4.63,381958,0,21185,4,18,11/7/2018,19:33:55,9.31,6.35
5829,3051,4.64,381790,0,21184,4,19,11/7/2018,19:33:57,9.25,6.43
5825,3050,4.66,381590,0,21184,4,20,11/7/2018,19:33:59,9.25,6.17
5827,3050,4.68,381323,0,21184,4,21,11/7/2018,19:34:01,9.25,6.47
5821,3046,4.68,382540,0,21185,4,22,11/7/2018,19:34:03,9.25,6.51
5826,3049,4.67,381930,0,21185,4,23,11/7/2018,19:34:05,9.23,6.35
5828,3048,4.65,382468,0,21184,4,24,11/7/2018,19:34:07,9.23,6.51
5828,3046,4.67,382674,0,21184,4,25,11/7/2018,19:34:09,9.21,6.51
8706,3044,4.71,382747,0,26304,5,1,11/7/2018,19:34:25,9.11,6.13
8705,3046,4.7,382272,0,26304,5,2,11/7/2018,19:34:27,9.09,6.11
8704,3046,4.71,382104,0,26304,5,3,11/7/2018,19:34:29,9.09,6.11
8701,3045,4.69,382880,0,26304,5,4,11/7/2018,19:34:31,9.07,6.21
8699,3046,4.69,382372,0,26303,5,5,11/7/2018,19:34:33,9.07,6.25
8703,3044,4.71,382917,0,26304,5,6,11/7/2018,19:34:35,9.05,6.25
8704,3044,4.72,382512,0,26304,5,7,11/7/2018,19:34:37,9.05,6.29
8701,3046,4.73,381938,0,26304,5,8,11/7/2018,19:34:39,9.03,6.29
8697,3044,4.75,382009,0,26304,5,9,11/7/2018,19:34:41,9.03,6.29
8696,3043,4.74,382583,0,26304,5,10,11/7/2018,19:34:43,9.03,6.33
8696,3044,4.77,381708,0,26304,5,11,11/7/2018,19:34:45,9.01,6.33
8698,3044,4.76,381977,0,26304,5,12,11/7/2018,19:34:47,9.01,6.33
8696,3044,4.76,382112,0,26304,5,13,11/7/2018,19:34:49,8.99,6.35
8696,3044,4.74,382244,0,26304,5,14,11/7/2018,19:34:51,8.99,6.39
8697,3046,4.74,381703,0,26303,5,15,11/7/2018,19:34:53,8.93,6.35
8693,3044,4.76,382011,0,26304,5,16,11/7/2018,19:34:55,8.97,6.39
8695,3042,4.77,382521,0,26304,5,17,11/7/2018,19:34:57,8.93,6.33
8692,3042,4.8,382119,0,26304,5,18,11/7/2018,19:34:59,8.93,6.51
8696,3045,4.8,381105,0,26304,5,19,11/7/2018,19:35:01,8.93,6.43
8697,3044,4.8,381342,0,26304,5,20,11/7/2018,19:35:03,8.91,6.51
8696,3043,4.8,381747,0,26304,5,21,11/7/2018,19:35:05,8.91,6.47
8693,3044,4.79,381374,0,26303,5,22,11/7/2018,19:35:07,8.89,6.47
8694,3047,4.79,380497,0,26304,5,23,11/7/2018,19:35:09,8.89,6.51
8694,3044,4.78,381744,0,26304,5,24,11/7/2018,19:35:11,8.87,6.47
8697,3046,4.78,380900,0,26304,5,25,11/7/2018,19:35:13,8.87,6.47
8742,3050,4.79,379522,0,31431,6,1,11/7/2018,19:35:30,8.77,5.85
8752,3053,4.77,378781,0,31427,6,2,11/7/2018,19:35:32,8.77,5.93
8753,3050,4.79,379421,0,31433,6,3,11/7/2018,19:35:34,8.75,5.95
8749,3052,4.8,378752,0,31428,6,4,11/7/2018,19:35:36,8.75,6.03
8748,3051,4.83,378590,0,31431,6,5,11/7/2018,19:35:38,8.73,5.95
8741,3052,4.84,377922,0,31429,6,6,11/7/2018,19:35:40,8.71,5.95
8739,3052,4.83,378188,0,31428,6,7,11/7/2018,19:35:42,8.71,5.99
8743,3050,4.82,378856,0,31430,6,8,11/7/2018,19:35:44,8.71,5.99
8744,3050,4.83,378925,0,31424,6,9,11/7/2018,19:35:46,8.69,5.99
8747,3050,4.82,378890,0,31427,6,10,11/7/2018,19:35:48,8.69,6.03
8739,3050,4.82,378890,0,31431,6,11,11/7/2018,19:35:50,8.67,6.11
8730,3050,4.82,378856,0,31431,6,12,11/7/2018,19:35:52,8.69,6.11
8742,3052,4.79,378918,0,31427,6,13,11/7/2018,19:35:54,8.67,6.11
8745,3049,4.83,378991,0,31426,6,14,11/7/2018,19:35:56,8.69,6.13
8745,3053,4.85,377423,0,31431,6,15,11/7/2018,19:35:58,8.61,6.17
8746,3052,4.83,377987,0,31427,6,16,11/7/2018,19:36:00,8.61,6.21
8747,3051,4.84,378357,0,31429,6,17,11/7/2018,19:36:02,8.65,6.25
8743,3049,4.82,379158,0,31426,6,18,11/7/2018,19:36:04,8.61,6.29
8744,3049,4.83,378991,0,31430,6,19,11/7/2018,19:36:06,8.61,6.25
8742,3051,4.81,378955,0,31427,6,20,11/7/2018,19:36:08,8.61,6.29
8744,3048,4.8,380095,0,31428,6,21,11/7/2018,19:36:10,8.59,6.25
8742,3050,4.79,379388,0,31425,6,22,11/7/2018,19:36:12,8.57,6.25
8743,3050,4.77,379720,0,31428,6,23,11/7/2018,19:36:14,8.57,6.29
8746,3049,4.79,379656,0,31431,6,24,11/7/2018,19:36:16,8.57,6.25
8746,3050,4.8,379289,0,31427,6,25,11/7/2018,19:36:18,8.57,6.29
9023,3046,4.75,381333,0,36272,7,1,11/7/2018,19:36:33,8.51,6.13
9019,3049,4.77,380023,0,36271,7,2,11/7/2018,19:36:35,8.51,6.13
9018,3050,4.78,379487,0,36273,7,3,11/7/2018,19:36:37,8.51,6.13
9017,3047,4.77,380932,0,36272,7,4,11/7/2018,19:36:39,8.51,6.17
9017,3048,4.79,380060,0,36273,7,5,11/7/2018,19:36:41,8.49,6.17
9014,3048,4.78,380159,0,36273,7,6,11/7/2018,19:36:43,8.49,6.25
9016,3049,4.79,379656,0,36271,7,7,11/7/2018,19:36:45,8.49,6.25
9012,3048,4.77,380494,0,36271,7,8,11/7/2018,19:36:47,8.45,6.25
9017,3047,4.75,381064,0,36269,7,9,11/7/2018,19:36:49,8.45,6.29
9015,3045,4.75,381908,0,36270,7,10,11/7/2018,19:36:51,8.45,6.29
9015,3047,4.74,381366,0,36272,7,11,11/7/2018,19:36:53,8.43,6.25
9015,3048,4.75,380760,0,36271,7,12,11/7/2018,19:36:55,8.45,6.33
9012,3048,4.76,380795,0,36273,7,13,11/7/2018,19:36:57,8.43,6.35
9019,3049,4.76,380358,0,36273,7,14,11/7/2018,19:36:59,8.41,6.35
9016,3047,4.76,380863,0,36268,7,15,11/7/2018,19:37:01,8.41,6.29
9015,3047,4.76,381031,0,36282,7,16,11/7/2018,19:37:03,8.41,6.43
9012,3046,4.76,381166,0,36276,7,17,11/7/2018,19:37:05,8.41,6.35
9013,3047,4.76,380964,0,36278,7,18,11/7/2018,19:37:07,8.41,6.35
9012,3045,4.74,381940,0,36269,7,19,11/7/2018,19:37:09,8.41,6.39
9014,3045,4.73,382074,0,36275,7,20,11/7/2018,19:37:11,8.41,6.43
9013,3047,4.72,381633,0,36269,7,21,11/7/2018,19:37:13,8.39,6.43
9015,3045,4.74,382041,0,36269,7,22,11/7/2018,19:37:15,8.39,6.39
9013,3045,4.74,381839,0,36273,7,23,11/7/2018,19:37:17,8.41,6.39
9014,3046,4.74,381501,0,36272,7,24,11/7/2018,19:37:19,8.37,6.39
9014,3047,4.74,381366,0,36268,7,25,11/7/2018,19:37:21,8.39,6.43
7290,3047,4.7,382103,0,41409,8,1,11/7/2018,19:37:37,8.35,5.73
7294,3051,4.71,380384,0,41408,8,2,11/7/2018,19:37:39,8.33,5.73
7283,3048,4.71,381564,0,41414,8,3,11/7/2018,19:37:41,8.33,5.73
7282,3047,4.71,381665,0,41409,8,4,11/7/2018,19:37:43,8.31,5.81
7274,3047,4.71,381969,0,41408,8,5,11/7/2018,19:37:45,8.31,5.67
7283,3047,4.7,381934,0,41408,8,6,11/7/2018,19:37:47,8.31,5.85
7292,3051,4.67,380985,0,41410,8,7,11/7/2018,19:37:49,8.31,5.55
7288,3049,4.66,381894,0,41409,8,8,11/7/2018,19:37:51,8.27,5.85
7281,3049,4.66,381996,0,41409,8,9,11/7/2018,19:37:53,8.27,5.89
7289,3048,4.65,382333,0,41409,8,10,11/7/2018,19:37:55,8.27,5.93
7276,3044,4.67,383488,0,41410,8,11,11/7/2018,19:37:57,8.27,5.89
7279,3047,4.66,382774,0,41410,8,12,11/7/2018,19:37:59,8.25,5.93
7281,3047,4.67,382335,0,41408,8,13,11/7/2018,19:38:01,8.27,5.89
7284,3049,4.67,381930,0,41408,8,14,11/7/2018,19:38:03,8.25,5.99
7286,3047,4.68,382303,0,41409,8,15,11/7/2018,19:38:05,8.25,5.95
7293,3050,4.67,381322,0,41408,8,16,11/7/2018,19:38:07,8.25,5.93
7273,3047,4.66,382638,0,41410,8,17,11/7/2018,19:38:09,8.21,5.93
7264,3047,4.63,383007,0,41409,8,18,11/7/2018,19:38:11,8.23,5.93
7255,3044,4.65,383722,0,41409,8,19,11/7/2018,19:38:13,8.23,5.99
7270,3046,4.66,383079,0,41410,8,20,11/7/2018,19:38:15,8.23,6.07
7288,3044,4.65,383756,0,41409,8,21,11/7/2018,19:38:17,8.19,5.93
7298,3047,4.66,382605,0,41409,8,22,11/7/2018,19:38:19,8.21,6.07
7291,3048,4.68,381965,0,41408,8,23,11/7/2018,19:38:21,8.21,5.99
7263,3045,4.67,383114,0,41410,8,24,11/7/2018,19:38:23,8.19,5.99
7252,3047,4.67,382538,0,41408,8,25,11/7/2018,19:38:25,8.19,6.03
9447,3170,4.66,343441,0,46322,9,1,11/7/2018,19:38:41,8.11,5.45
9446,3172,4.65,343234,0,46318,9,2,11/7/2018,19:38:43,8.11,5.55
9446,3171,4.64,343623,0,46317,9,3,11/7/2018,19:38:45,8.15,5.55
9446,3172,4.62,343627,0,46318,9,4,11/7/2018,19:38:47,8.11,5.63
9439,3172,4.62,343656,0,46317,9,5,11/7/2018,19:38:49,8.09,5.71
9444,3170,4.6,344467,0,46318,9,6,11/7/2018,19:38:51,8.07,5.71
9441,3168,4.6,345126,0,46319,9,7,11/7/2018,19:38:53,8.07,5.67
9440,3169,4.57,345101,0,46318,9,8,11/7/2018,19:38:55,8.05,5.67
9440,3172,4.6,343780,0,46318,9,9,11/7/2018,19:38:57,8.05,5.67
9438,3171,4.6,344138,0,46316,9,10,11/7/2018,19:38:59,8.05,5.71
9442,3170,4.61,344286,0,46319,9,11,11/7/2018,19:39:01,8.03,5.73
9440,3171,4.62,343836,0,46316,9,12,11/7/2018,19:39:03,8.05,5.77
9441,3171,4.61,344077,0,46320,9,13,11/7/2018,19:39:05,8.03,5.73
9440,3170,4.62,344164,0,46323,9,14,11/7/2018,19:39:07,8.03,5.77
9442,3171,4.61,343987,0,46316,9,15,11/7/2018,19:39:09,8.03,5.73
9441,3169,4.6,344617,0,46319,9,16,11/7/2018,19:39:11,8.01,5.77
9439,3170,4.59,344648,0,46319,9,17,11/7/2018,19:39:13,7.99,5.77
9438,3171,4.58,344531,0,46317,9,18,11/7/2018,19:39:15,8.01,5.73
9439,3170,4.59,344588,0,46321,9,19,11/7/2018,19:39:17,7.99,5.73
9440,3171,4.59,344409,0,46321,9,20,11/7/2018,19:39:19,7.99,5.77
9437,3171,4.6,344108,0,46319,9,21,11/7/2018,19:39:21,7.95,5.85
9439,3171,4.59,344230,0,46317,9,22,11/7/2018,19:39:23,7.95,5.85
9440,3171,4.58,344321,0,46319,9,23,11/7/2018,19:39:25,7.95,5.77
9439,3169,4.56,345463,0,46321,9,24,11/7/2018,19:39:27,7.93,5.89
9437,3170,4.57,344892,0,46318,9,25,11/7/2018,19:39:29,7.93,5.85
6657,3055,4.58,381211,0,51320,10,1,11/7/2018,19:39:45,7.89,5.49
6655,3056,4.6,380741,0,51318,10,2,11/7/2018,19:39:47,7.89,5.51
6656,3054,4.61,381113,0,51317,10,3,11/7/2018,19:39:49,7.89,5.51
6649,3056,4.6,380741,0,51313,10,4,11/7/2018,19:39:51,7.89,5.51
6648,3055,4.58,381244,0,51316,10,5,11/7/2018,19:39:53,7.89,5.55
6653,3053,4.6,381718,0,51318,10,6,11/7/2018,19:39:55,7.89,5.55
6651,3052,4.62,381552,0,51315,10,7,11/7/2018,19:39:57,7.85,5.51
6652,3057,4.64,379636,0,51318,10,8,11/7/2018,19:39:59,7.85,5.51
6653,3055,4.64,380140,0,51316,10,9,11/7/2018,19:40:01,7.87,5.59
6657,3053,4.64,380813,0,51323,10,10,11/7/2018,19:40:03,7.85,5.59
6655,3055,4.64,380140,0,51318,10,11,11/7/2018,19:40:05,7.85,5.51
6652,3055,4.63,380576,0,51321,10,12,11/7/2018,19:40:07,7.83,5.55
6652,3057,4.64,379603,0,51314,10,13,11/7/2018,19:40:09,7.79,5.45
6654,3055,4.64,380342,0,51319,10,14,11/7/2018,19:40:11,7.83,5.59
6651,3054,4.61,381011,0,51318,10,15,11/7/2018,19:40:13,7.83,5.67
6653,3056,4.62,380373,0,51317,10,16,11/7/2018,19:40:15,7.79,5.55
6651,3056,4.61,380607,0,51320,10,17,11/7/2018,19:40:17,7.83,5.59
6648,3054,4.63,380845,0,51318,10,18,11/7/2018,19:40:19,7.83,5.63
6654,3052,4.66,380849,0,51317,10,19,11/7/2018,19:40:21,7.79,5.63
6659,3054,4.66,380445,0,51318,10,20,11/7/2018,19:40:23,7.79,5.55
6655,3054,4.68,379977,0,51316,10,21,11/7/2018,19:40:25,7.77,5.67
6654,3052,4.68,380481,0,51317,10,22,11/7/2018,19:40:27,7.77,5.67
6655,3055,4.69,379407,0,51317,10,23,11/7/2018,19:40:29,7.75,5.45
6647,3054,4.67,379975,0,51321,10,24,11/7/2018,19:40:31,7.75,5.49
6651,3051,4.67,381254,0,51315,10,25,11/7/2018,19:40:33,7.75,5.37
9171,3064,4.67,376734,0,56237,11,1,11/7/2018,19:40:49,7.71,5.49
9170,3063,4.65,377431,0,56241,11,2,11/7/2018,19:40:51,7.71,5.49
9176,3063,4.64,377730,0,56241,11,3,11/7/2018,19:40:53,7.71,5.51
9153,3063,4.64,377564,0,56237,11,4,11/7/2018,19:40:55,7.69,5.51
9149,3066,4.63,376830,0,56238,11,5,11/7/2018,19:40:57,7.67,5.55
9146,3065,4.66,376700,0,56241,11,6,11/7/2018,19:40:59,7.67,5.55
9144,3064,4.66,377099,0,56239,11,7,11/7/2018,19:41:00,7.67,5.59
9140,3067,4.65,376201,0,56238,11,8,11/7/2018,19:41:02,7.67,5.59
9137,3065,4.64,377097,0,56243,11,9,11/7/2018,19:41:04,7.67,5.63
9141,3064,4.65,377098,0,56241,11,10,11/7/2018,19:41:06,7.67,5.63
9138,3064,4.66,376999,0,56241,11,11,11/7/2018,19:41:08,7.61,5.45
9148,3064,4.63,377530,0,56235,11,12,11/7/2018,19:41:10,7.61,5.59
9145,3064,4.62,377495,0,56240,11,13,11/7/2018,19:41:12,7.61,5.59
9143,3064,4.63,377363,0,56238,11,14,11/7/2018,19:41:14,7.61,5.63
9144,3064,4.65,377098,0,56238,11,15,11/7/2018,19:41:16,7.61,5.59
9144,3065,4.67,376468,0,56237,11,16,11/7/2018,19:41:18,7.59,5.63
9145,3064,4.67,376867,0,56243,11,17,11/7/2018,19:41:20,7.59,5.71
9149,3066,4.67,376269,0,56240,11,18,11/7/2018,19:41:22,7.59,5.71
9159,3064,4.68,376569,0,56242,11,19,11/7/2018,19:41:24,7.59,5.59
9150,3066,4.67,376170,0,56235,11,20,11/7/2018,19:41:26,7.57,5.59
9144,3065,4.65,376932,0,56238,11,21,11/7/2018,19:41:28,7.57,5.71
9144,3065,4.67,376568,0,56238,11,22,11/7/2018,19:41:30,7.57,5.59
9143,3064,4.62,377762,0,56239,11,23,11/7/2018,19:41:32,7.57,5.67
9141,3064,4.64,377331,0,56241,11,24,11/7/2018,19:41:34,7.57,5.55
9147,3065,4.65,376799,0,56240,11,25,11/7/2018,19:41:36,7.55,5.67
7332,3062,4.59,378795,0,61249,12,1,11/7/2018,19:41:51,7.53,5.67
7334,3063,4.57,378626,0,61246,12,2,11/7/2018,19:41:53,7.51,5.51
7328,3064,4.59,377993,0,61247,12,3,11/7/2018,19:41:55,7.51,5.51
7313,3060,4.6,379331,0,61245,12,4,11/7/2018,19:41:57,7.51,5.55
7313,3065,4.6,377694,0,61249,12,5,11/7/2018,19:41:59,7.49,5.49
7311,3061,4.6,378796,0,61246,12,6,11/7/2018,19:42:01,7.49,5.67
7310,3059,4.58,380067,0,61247,12,7,11/7/2018,19:42:03,7.51,5.71
7312,3060,4.62,378831,0,61248,12,8,11/7/2018,19:42:05,7.49,5.45
7322,3063,4.6,378161,0,61246,12,9,11/7/2018,19:42:07,7.51,5.71
7329,3064,4.59,378093,0,61248,12,10,11/7/2018,19:42:09,7.49,5.55
7328,3065,4.55,378391,0,61248,12,11,11/7/2018,19:42:11,7.49,5.71
7330,3065,4.57,378092,0,61250,12,12,11/7/2018,19:42:13,7.45,5.73
7315,3062,4.56,379227,0,61250,12,13,11/7/2018,19:42:15,7.45,5.73
7306,3062,4.57,378994,0,61249,12,14,11/7/2018,19:42:17,7.45,5.59
7306,3064,4.57,378526,0,61251,12,15,11/7/2018,19:42:19,7.43,5.71
7322,3063,4.58,378660,0,61249,12,16,11/7/2018,19:42:21,7.45,5.63
7344,3064,4.58,378360,0,61249,12,17,11/7/2018,19:42:23,7.43,5.59
7347,3063,4.59,378594,0,61249,12,18,11/7/2018,19:42:25,7.43,5.81
7326,3064,4.57,378592,0,61249,12,19,11/7/2018,19:42:27,7.43,5.77
7307,3065,4.57,378125,0,61245,12,20,11/7/2018,19:42:29,7.43,5.81
7299,3063,4.54,379360,0,61246,12,21,11/7/2018,19:42:31,7.43,5.67
7309,3061,4.53,380063,0,61250,12,22,11/7/2018,19:42:33,7.45,5.77
7323,3063,4.54,379326,0,61251,12,23,11/7/2018,19:42:35,7.41,5.81
7338,3064,4.57,378292,0,61244,12,24,11/7/2018,19:42:37,7.41,5.81
7337,3064,4.57,378492,0,61247,12,25,11/7/2018,19:42:39,7.41,5.85
7856,3018,8.38,334743,0,6272,1,1,11/7/2018,19:45:11,8.03,7.29
7855,3018,8.3,335868,0,6272,1,2,11/7/2018,19:45:13,8.03,7.33
7851,3018,8.24,336536,0,6272,1,3,11/7/2018,19:45:15,8.05,7.33
7854,3021,8.17,336807,0,6272,1,4,11/7/2018,19:45:17,8.05,7.33
7848,3022,8.13,336955,0,6272,1,5,11/7/2018,19:45:19,8.05,7.33
7839,3018,8.06,339365,0,6272,1,6,11/7/2018,19:45:21,8.05,7.29
7829,3018,8,339982,0,6272,1,7,11/7/2018,19:45:23,8.05,7.37
7828,3017,7.94,341237,0,6272,1,8,11/7/2018,19:45:25,8.07,7.33
7833,3018,7.86,342056,0,6272,1,9,11/7/2018,19:45:27,8.07,7.41
7825,3017,7.79,343282,0,6272,1,10,11/7/2018,19:45:29,8.07,7.33
7818,3015,7.73,344921,0,6272,1,11,11/7/2018,19:45:31,8.07,7.37
7815,3018,7.68,344576,0,6272,1,12,11/7/2018,19:45:33,8.07,7.29
7796,3016,7.6,346391,0,6272,1,13,11/7/2018,19:45:35,8.07,7.33
7781,3021,7.54,345701,0,6272,1,14,11/7/2018,19:45:37,8.07,7.37
7784,3018,7.47,347686,0,6272,1,15,11/7/2018,19:45:39,8.07,7.37
7787,3019,7.42,348207,0,6272,1,16,11/7/2018,19:45:41,8.07,7.41
7785,3018,7.33,349914,0,6272,1,17,11/7/2018,19:45:43,8.07,7.33
7784,3017,7.24,351631,0,6271,1,18,11/7/2018,19:45:45,8.07,7.29
7764,3017,7.22,351742,0,6272,1,19,11/7/2018,19:45:47,8.07,7.41
7760,3018,7.16,352453,0,6272,1,20,11/7/2018,19:45:49,8.07,7.41
7749,3019,7.09,353160,0,6272,1,21,11/7/2018,19:45:51,8.07,7.47
7745,3019,7.03,354033,0,6272,1,22,11/7/2018,19:45:53,8.07,7.41
7748,3019,6.98,354757,0,6272,1,23,11/7/2018,19:45:55,8.09,7.29
7749,3019,6.9,355971,0,6272,1,24,11/7/2018,19:45:57,8.07,7.33
7734,3016,6.86,357660,0,6272,1,25,11/7/2018,19:45:59,8.07,7.41
14485,5117,6.4,51529,0,11323,2,1,11/7/2018,19:46:16,8.11,12.67
14484,5116,6.35,51726,0,11323,2,2,11/7/2018,19:46:18,8.15,12.39
14482,5118,6.28,51750,0,11320,2,3,11/7/2018,19:46:20,8.15,12.57
14488,5116,6.25,51933,0,11323,2,4,11/7/2018,19:46:22,8.17,12.67
14481,5119,6.18,51958,0,11325,2,5,11/7/2018,19:46:24,8.17,12.57
14480,5118,6.12,52127,0,11322,2,6,11/7/2018,19:46:26,8.17,12.67
14463,5120,6.07,52150,0,11323,2,7,11/7/2018,19:46:28,8.19,12.67
14457,5118,6,52435,0,11324,2,8,11/7/2018,19:46:30,8.21,12.71
14458,5119,5.95,52506,0,11325,2,9,11/7/2018,19:46:32,8.23,12.67
14462,5120,5.89,52561,0,11322,2,10,11/7/2018,19:46:34,8.21,12.71
14456,5120,5.86,52698,0,11320,2,11,11/7/2018,19:46:36,8.25,12.73
14468,5120,5.81,52790,0,11323,2,12,11/7/2018,19:46:38,8.23,12.71
14470,5121,5.75,52887,0,11323,2,13,11/7/2018,19:46:40,8.25,12.73
14462,5121,5.7,53035,0,11323,2,14,11/7/2018,19:46:42,8.25,12.67
14457,5121,5.66,53124,0,11321,2,15,11/7/2018,19:46:44,8.27,12.63
14439,5121,5.59,53275,0,11322,2,16,11/7/2018,19:46:46,8.27,12.67
14445,5121,5.55,53413,0,11325,2,17,11/7/2018,19:46:48,8.35,12.63
14449,5119,5.5,53625,0,11327,2,18,11/7/2018,19:46:50,8.31,12.63
14456,5122,5.46,53553,0,11323,2,19,11/7/2018,19:46:52,8.31,12.67
14458,5121,5.4,53779,0,11320,2,20,11/7/2018,19:46:54,8.33,12.63
14453,5122,5.37,53786,0,11322,2,21,11/7/2018,19:46:56,8.35,12.53
14444,5121,5.33,53933,0,11323,2,22,11/7/2018,19:46:58,8.35,12.53
14439,5121,5.3,54004,0,11317,2,23,11/7/2018,19:47:00,8.37,12.57
14439,5124,5.25,53986,0,11322,2,24,11/7/2018,19:47:02,8.35,12.51
14442,5123,5.19,54178,0,11323,2,25,11/7/2018,19:47:04,8.37,12.39
